#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
160431 -7.256471615944 -1.163736731992 0.1858841225704 16: 1.362582434887 5.48357806292 1.192256663886 5.022446399991 1.157135803955 2.759347702484 1
160441 -6.945437138135 -0.7944747512342 0.1859000448384 14: 1.382996881596 5.486469614223 1.189633304483 4.916124081684 1.181406253478 2.650790010677 1
160451 -6.945437138135 -0.7944747512342 0.1859000448384 14: 1.382996881596 5.486469614223 1.189633304483 4.916124081684 1.181406253478 2.650790010677 1
160461 -6.945437138135 -0.7944747512342 0.1859000448384 14: 1.382996881596 5.486469614223 1.189633304483 4.916124081684 1.181406253478 2.650790010677 1
160471 -6.945437138135 -0.7944747512342 0.1859000448384 14: 1.382996881596 5.486469614223 1.189633304483 4.916124081684 1.181406253478 2.650790010677 1
160481 -7.822751670572 -1.447351371955 0.1859228557044 15: 1.41545828264 3.908417222795 1.197499040572 5.514311083272 1.263625858262 1.682199689696 1
160491 -7.822751670572 -1.447351371955 0.1859228557044 15: 1.41545828264 3.908417222795 1.197499040572 5.514311083272 1.263625858262 1.682199689696 1
160501 -7.822751670572 -1.447351371955 0.1859228557044 15: 1.41545828264 3.908417222795 1.197499040572 5.514311083272 1.263625858262 1.682199689696 1
160511 -7.822751670572 -1.447351371955 0.1859228557044 15: 1.41545828264 3.908417222795 1.197499040572 5.514311083272 1.263625858262 1.682199689696 1
160521 -12.19579111313 -5.919052450717 0.1859180760771 0: 1.387498764552 0.7574724432374 1.2007975079 5.25385229073 1.231008725406 1.429305513094 1
160531 -12.19579111313 -5.919052450717 0.1859180760771 0: 1.387498764552 0.7574724432374 1.2007975079 5.25385229073 1.231008725406 1.429305513094 1
160541 -12.19579111313 -5.919052450717 0.1859180760771 0: 1.387498764552 0.7574724432374 1.2007975079 5.25385229073 1.231008725406 1.429305513094 1
160551 -12.19579111313 -5.919052450717 0.1859180760771 0: 1.387498764552 0.7574724432374 1.2007975079 5.25385229073 1.231008725406 1.429305513094 1
160561 -11.81504975821 -5.537056435917 0.1859322115683 16: 1.388027312389 0.7581684781547 1.200717215249 5.253811438002 1.231440937475 1.429882763582 1
160571 -11.81504975821 -5.537056435917 0.1859322115683 16: 1.388027312389 0.7581684781547 1.200717215249 5.253811438002 1.231440937475 1.429882763582 1
160581 -11.81504975821 -5.537056435917 0.1859322115683 16: 1.388027312389 0.7581684781547 1.200717215249 5.253811438002 1.231440937475 1.429882763582 1
160591 -11.81504975821 -5.537056435917 0.1859322115683 16: 1.388027312389 0.7581684781547 1.200717215249 5.253811438002 1.231440937475 1.429882763582 1
160601 -9.515405814361 -3.118341796913 0.1859373707859 5: 1.418761138057 3.911813021655 1.198899045119 5.542725128936 1.270586097977 1.711870986286 1
160611 -9.515405814361 -3.118341796913 0.1859373707859 5: 1.418761138057 3.911813021655 1.198899045119 5.542725128936 1.270586097977 1.711870986286 1
160621 -9.515405814361 -3.118341796913 0.1859373707859 5: 1.418761138057 3.911813021655 1.198899045119 5.542725128936 1.270586097977 1.711870986286 1
160631 -9.515405814361 -3.118341796913 0.1859373707859 5: 1.418761138057 3.911813021655 1.198899045119 5.542725128936 1.270586097977 1.711870986286 1
160641 -9.425958850177 -4.039181010527 0.1859407618693 16: 0.9976225744589 2.432481818038 1.057063340593 5.293705442495 0.5180397948523 2.927947437076 1
160651 -9.425958850177 -4.039181010527 0.1859407618693 16: 0.9976225744589 2.432481818038 1.057063340593 5.293705442495 0.5180397948523 2.927947437076 1
160661 -9.425958850177 -4.039181010527 0.1859407618693 16: 0.9976225744589 2.432481818038 1.057063340593 5.293705442495 0.5180397948523 2.927947437076 1
160671 -9.425958850177 -4.039181010527 0.1859407618693 16: 0.9976225744589 2.432481818038 1.057063340593 5.293705442495 0.5180397948523 2.927947437076 1
160681 -6.013535569884 -0.6265898163671 0.1859609728546 3: 0.9945721685727 2.425084280607 1.069024223145 5.311333332417 0.5298483118957 2.956992599822 1
160691 -6.013535569884 -0.6265898163671 0.1859609728546 3: 0.9945721685727 2.425084280607 1.069024223145 5.311333332417 0.5298483118957 2.956992599822 1
160701 -6.013535569884 -0.6265898163671 0.1859609728546 3: 0.9945721685727 2.425084280607 1.069024223145 5.311333332417 0.5298483118957 2.956992599822 1
160711 -6.013535569884 -0.6265898163671 0.1859609728546 3: 0.9945721685727 2.425084280607 1.069024223145 5.311333332417 0.5298483118957 2.956992599822 1
160721 -6.863250877719 -1.475723913132 0.1859493034562 6: 0.9953237204899 2.422827656637 1.067899482326 5.310777323378 0.5297857317606 2.95680329675 1
160731 -6.863250877719 -1.475723913132 0.1859493034562 6: 0.9953237204899 2.422827656637 1.067899482326 5.310777323378 0.5297857317606 2.95680329675 1
160741 -6.863250877719 -1.475723913132 0.1859493034562 6: 0.9953237204899 2.422827656637 1.067899482326 5.310777323378 0.5297857317606 2.95680329675 1
160751 -6.863250877719 -1.475723913132 0.1859493034562 6: 0.9953237204899 2.422827656637 1.067899482326 5.310777323378 0.5297857317606 2.95680329675 1
160761 -5.619479474812 -0.232802183818 0.1859682216225 16: 0.9955508640269 2.427851467291 1.06879321886 5.3104187525 0.5291730093423 2.954879193224 1
160771 -5.619479474812 -0.232802183818 0.1859682216225 16: 0.9955508640269 2.427851467291 1.06879321886 5.3104187525 0.5291730093423 2.954879193224 1
160781 -5.619479474812 -0.232802183818 0.1859682216225 16: 0.9955508640269 2.427851467291 1.06879321886 5.3104187525 0.5291730093423 2.954879193224 1
160791 -5.619479474812 -0.232802183818 0.1859682216225 16: 0.9955508640269 2.427851467291 1.06879321886 5.3104187525 0.5291730093423 2.954879193224 1
160801 -5.864366488052 -0.4773102369046 0.1859591162503 6: 0.9952983313209 2.426070517004 1.068098304429 5.310574959528 0.5291682265091 2.955430639475 1
160811 -5.864366488052 -0.4773102369046 0.1859591162503 6: 0.9952983313209 2.426070517004 1.068098304429 5.310574959528 0.5291682265091 2.955430639475 1
160821 -5.864366488052 -0.4773102369046 0.1859591162503 6: 0.9952983313209 2.426070517004 1.068098304429 5.310574959528 0.5291682265091 2.955430639475 1
160831 -5.864366488052 -0.4773102369046 0.1859591162503 6: 0.9952983313209 2.426070517004 1.068098304429 5.310574959528 0.5291682265091 2.955430639475 1
160841 -10.60456066733 -4.254590404203 0.1859586590334 16: 1.401780977258 3.910519052207 1.203133467466 5.586563008827 1.256158146634 1.748595442297 1
160851 -10.60456066733 -4.254590404203 0.1859586590334 16: 1.401780977258 3.910519052207 1.203133467466 5.586563008827 1.256158146634 1.748595442297 1
160861 -10.60456066733 -4.254590404203 0.1859586590334 16: 1.401780977258 3.910519052207 1.203133467466 5.586563008827 1.256158146634 1.748595442297 1
160871 -10.60456066733 -4.254590404203 0.1859586590334 16: 1.401780977258 3.910519052207 1.203133467466 5.586563008827 1.256158146634 1.748595442297 1
160881 -8.176957047655 -2.41155139798 0.1859418854218 0: 1.235194065406 5.479197771195 1.202163509947 6.032882539404 0.9818728053509 0.6260549513269 1
160891 -8.176957047655 -2.41155139798 0.1859418854218 0: 1.235194065406 5.479197771195 1.202163509947 6.032882539404 0.9818728053509 0.6260549513269 1
160901 -8.176957047655 -2.41155139798 0.1859418854218 0: 1.235194065406 5.479197771195 1.202163509947 6.032882539404 0.9818728053509 0.6260549513269 1
160911 -8.176957047655 -2.41155139798 0.1859418854218 0: 1.235194065406 5.479197771195 1.202163509947 6.032882539404 0.9818728053509 0.6260549513269 1
160921 -5.598678427407 -0.211637674627 0.1859220797084 16: 0.9968175381927 2.43330046805 1.066555410319 5.311815638686 0.5276859721462 2.949554078789 1
160931 -5.598678427407 -0.211637674627 0.1859220797084 16: 0.9968175381927 2.43330046805 1.066555410319 5.311815638686 0.5276859721462 2.949554078789 1
160941 -5.598678427407 -0.211637674627 0.1859220797084 16: 0.9968175381927 2.43330046805 1.066555410319 5.311815638686 0.5276859721462 2.949554078789 1
160951 -5.598678427407 -0.211637674627 0.1859220797084 16: 0.9968175381927 2.43330046805 1.066555410319 5.311815638686 0.5276859721462 2.949554078789 1
160961 -6.610380922933 -1.224185029098 0.1859516917513 4: 0.995783718181 2.429684764691 1.068447164605 5.311088250095 0.5280233766149 2.94977635346 1
160971 -6.610380922933 -1.224185029098 0.1859516917513 4: 0.995783718181 2.429684764691 1.068447164605 5.311088250095 0.5280233766149 2.94977635346 1
160981 -6.610380922933 -1.224185029098 0.1859516917513 4: 0.995783718181 2.429684764691 1.068447164605 5.311088250095 0.5280233766149 2.94977635346 1
160991 -6.610380922933 -1.224185029098 0.1859516917513 4: 0.995783718181 2.429684764691 1.068447164605 5.311088250095 0.5280233766149 2.94977635346 1
161001 -5.634309900498 -0.2488185171702 0.1859662629401 6: 0.9961526681962 2.431716094522 1.068909436715 5.310746139303 0.5272499749963 2.951029542528 1
161011 -5.634309900498 -0.2488185171702 0.1859662629401 6: 0.9961526681962 2.431716094522 1.068909436715 5.310746139303 0.5272499749963 2.951029542528 1
161021 -5.634309900498 -0.2488185171702 0.1859662629401 6: 0.9961526681962 2.431716094522 1.068909436715 5.310746139303 0.5272499749963 2.951029542528 1
161031 -5.634309900498 -0.2488185171702 0.1859662629401 6: 0.9961526681962 2.431716094522 1.068909436715 5.310746139303 0.5272499749963 2.951029542528 1
161041 -6.564340939745 -1.179625937674 0.186008315294 6: 0.9964585813103 2.433709711172 1.069919921791 5.310765677604 0.5268675920425 2.952089077207 1
161051 -6.564340939745 -1.179625937674 0.186008315294 6: 0.9964585813103 2.433709711172 1.069919921791 5.310765677604 0.5268675920425 2.952089077207 1
161061 -6.564340939745 -1.179625937674 0.186008315294 6: 0.9964585813103 2.433709711172 1.069919921791 5.310765677604 0.5268675920425 2.952089077207 1
161071 -6.564340939745 -1.179625937674 0.186008315294 6: 0.9964585813103 2.433709711172 1.069919921791 5.310765677604 0.5268675920425 2.952089077207 1
161081 -6.586616542982 -1.201255786419 0.1859885126965 15: 0.9968045232673 2.434790768131 1.068926633005 5.311143027525 0.5270417760609 2.951752409535 1
161091 -6.586616542982 -1.201255786419 0.1859885126965 15: 0.9968045232673 2.434790768131 1.068926633005 5.311143027525 0.5270417760609 2.951752409535 1
161101 -6.586616542982 -1.201255786419 0.1859885126965 15: 0.9968045232673 2.434790768131 1.068926633005 5.311143027525 0.5270417760609 2.951752409535 1
161111 -6.586616542982 -1.201255786419 0.1859885126965 15: 0.9968045232673 2.434790768131 1.068926633005 5.311143027525 0.5270417760609 2.951752409535 1
161121 -7.658810195386 -2.053425807618 0.18599443624 5: 1.174614991694 2.356170696203 1.17478799793 5.122742634547 0.8512078393395 2.842169171238 1
161131 -7.658810195386 -2.053425807618 0.18599443624 5: 1.174614991694 2.356170696203 1.17478799793 5.122742634547 0.8512078393395 2.842169171238 1
161141 -7.658810195386 -2.053425807618 0.18599443624 5: 1.174614991694 2.356170696203 1.17478799793 5.122742634547 0.8512078393395 2.842169171238 1
161151 -7.658810195386 -2.053425807618 0.18599443624 5: 1.174614991694 2.356170696203 1.17478799793 5.122742634547 0.8512078393395 2.842169171238 1
161161 -8.122873193123 -2.516103313317 0.1860102595093 15: 1.175161794962 2.363044203881 1.174536569862 5.125656823798 0.8523285791306 2.841949003051 1
161171 -8.122873193123 -2.516103313317 0.1860102595093 15: 1.175161794962 2.363044203881 1.174536569862 5.125656823798 0.8523285791306 2.841949003051 1
161181 -8.122873193123 -2.516103313317 0.1860102595093 15: 1.175161794962 2.363044203881 1.174536569862 5.125656823798 0.8523285791306 2.841949003051 1
161191 -8.122873193123 -2.516103313317 0.1860102595093 15: 1.175161794962 2.363044203881 1.174536569862 5.125656823798 0.8523285791306 2.841949003051 1
161201 -8.449304658579 -2.802056166537 0.186004201623 5: 1.173089073328 5.473331426783 1.204723284868 6.004201175689 0.8962823110342 0.6089420597263 1
161211 -8.449304658579 -2.802056166537 0.186004201623 5: 1.173089073328 5.473331426783 1.204723284868 6.004201175689 0.8962823110342 0.6089420597263 1
161221 -8.449304658579 -2.802056166537 0.186004201623 5: 1.173089073328 5.473331426783 1.204723284868 6.004201175689 0.8962823110342 0.6089420597263 1
161231 -8.449304658579 -2.802056166537 0.186004201623 5: 1.173089073328 5.473331426783 1.204723284868 6.004201175689 0.8962823110342 0.6089420597263 1
161241 -13.37698647441 -7.723188404585 0.1860225681575 0: 1.187602365757 5.491410556184 1.186876046845 5.998990548202 0.8959017668821 0.5861376606147 1
161251 -13.37698647441 -7.723188404585 0.1860225681575 0: 1.187602365757 5.491410556184 1.186876046845 5.998990548202 0.8959017668821 0.5861376606147 1
161261 -13.37698647441 -7.723188404585 0.1860225681575 0: 1.187602365757 5.491410556184 1.186876046845 5.998990548202 0.8959017668821 0.5861376606147 1
161271 -13.37698647441 -7.723188404585 0.1860225681575 0: 1.187602365757 5.491410556184 1.186876046845 5.998990548202 0.8959017668821 0.5861376606147 1
161281 -8.503670903606 -2.914403471965 0.1860302342018 16: 1.130945816396 2.366181023421 1.193348242854 5.115297250965 0.8436505634912 2.822604374579 1
161291 -8.503670903606 -2.914403471965 0.1860302342018 16: 1.130945816396 2.366181023421 1.193348242854 5.115297250965 0.8436505634912 2.822604374579 1
161301 -8.503670903606 -2.914403471965 0.1860302342018 16: 1.130945816396 2.366181023421 1.193348242854 5.115297250965 0.8436505634912 2.822604374579 1
161311 -8.503670903606 -2.914403471965 0.1860302342018 16: 1.130945816396 2.366181023421 1.193348242854 5.115297250965 0.8436505634912 2.822604374579 1
161321 -7.768855620061 -2.188043556948 0.1860185915686 3: 1.138577847885 3.605530843639 0.740707389051 5.436307508493 0.3936598183707 1.908736524714 1
161331 -7.768855620061 -2.188043556948 0.1860185915686 3: 1.138577847885 3.605530843639 0.740707389051 5.436307508493 0.3936598183707 1.908736524714 1
161341 -7.768855620061 -2.188043556948 0.1860185915686 3: 1.138577847885 3.605530843639 0.740707389051 5.436307508493 0.3936598183707 1.908736524714 1
161351 -7.768855620061 -2.188043556948 0.1860185915686 3: 1.138577847885 3.605530843639 0.740707389051 5.436307508493 0.3936598183707 1.908736524714 1
161361 -7.959777863097 -2.241355007066 0.1860374200982 6: 1.2156613085 2.3535557485 1.194289063423 5.149214789279 0.9471723686043 2.870533168592 1
161371 -7.959777863097 -2.241355007066 0.1860374200982 6: 1.2156613085 2.3535557485 1.194289063423 5.149214789279 0.9471723686043 2.870533168592 1
161381 -7.959777863097 -2.241355007066 0.1860374200982 6: 1.2156613085 2.3535557485 1.194289063423 5.149214789279 0.9471723686043 2.870533168592 1
161391 -7.959777863097 -2.241355007066 0.1860374200982 6: 1.2156613085 2.3535557485 1.194289063423 5.149214789279 0.9471723686043 2.870533168592 1
161401 -7.923535124087 -2.20887834257 0.1860463521668 5: 1.219051751824 2.35297935543 1.194893252847 5.146761017975 0.9446279594344 2.871943792865 1
161411 -7.923535124087 -2.20887834257 0.1860463521668 5: 1.219051751824 2.35297935543 1.194893252847 5.146761017975 0.9446279594344 2.871943792865 1
161421 -7.923535124087 -2.20887834257 0.1860463521668 5: 1.219051751824 2.35297935543 1.194893252847 5.146761017975 0.9446279594344 2.871943792865 1
161431 -7.923535124087 -2.20887834257 0.1860463521668 5: 1.219051751824 2.35297935543 1.194893252847 5.146761017975 0.9446279594344 2.871943792865 1
161441 -6.723155622105 -0.9572731860962 0.186054004401 16: 1.250929184914 2.359127573674 1.193861432857 5.046150178134 0.9800187893812 2.763878542908 1
161451 -6.723155622105 -0.9572731860962 0.186054004401 16: 1.250929184914 2.359127573674 1.193861432857 5.046150178134 0.9800187893812 2.763878542908 1
161461 -6.723155622105 -0.9572731860962 0.186054004401 16: 1.250929184914 2.359127573674 1.193861432857 5.046150178134 0.9800187893812 2.763878542908 1
161471 -6.723155622105 -0.9572731860962 0.186054004401 16: 1.250929184914 2.359127573674 1.193861432857 5.046150178134 0.9800187893812 2.763878542908 1
161481 -6.82303902254 -1.096735053193 0.1860779099731 16: 1.230981405035 2.36176116572 1.191778213593 5.028128396465 0.9520994987291 2.740169624469 1
161491 -6.82303902254 -1.096735053193 0.1860779099731 16: 1.230981405035 2.36176116572 1.191778213593 5.028128396465 0.9520994987291 2.740169624469 1
161501 -6.82303902254 -1.096735053193 0.1860779099731 16: 1.230981405035 2.36176116572 1.191778213593 5.028128396465 0.9520994987291 2.740169624469 1
161511 -6.82303902254 -1.096735053193 0.1860779099731 16: 1.230981405035 2.36176116572 1.191778213593 5.028128396465 0.9520994987291 2.740169624469 1
161521 -6.533051412303 -0.6641329107597 0.1860881004748 15: 1.298899285809 4.936427423231 0.5270488853143 5.408550667356 0.379498182991 0.5484978683732 1
161531 -6.533051412303 -0.6641329107597 0.1860881004748 15: 1.298899285809 4.936427423231 0.5270488853143 5.408550667356 0.379498182991 0.5484978683732 1
161541 -6.533051412303 -0.6641329107597 0.1860881004748 15: 1.298899285809 4.936427423231 0.5270488853143 5.408550667356 0.379498182991 0.5484978683732 1
161551 -6.533051412303 -0.6641329107597 0.1860881004748 15: 1.298899285809 4.936427423231 0.5270488853143 5.408550667356 0.379498182991 0.5484978683732 1
161561 -6.483638475956 -0.6393392152969 0.1860764609578 16: 1.292793726719 5.167571474941 0.5419989374337 5.410531693247 0.3810881763618 0.3190151601994 1
161571 -6.483638475956 -0.6393392152969 0.1860764609578 16: 1.292793726719 5.167571474941 0.5419989374337 5.410531693247 0.3810881763618 0.3190151601994 1
161581 -6.483638475956 -0.6393392152969 0.1860764609578 16: 1.292793726719 5.167571474941 0.5419989374337 5.410531693247 0.3810881763618 0.3190151601994 1
161591 -6.483638475956 -0.6393392152969 0.1860764609578 16: 1.292793726719 5.167571474941 0.5419989374337 5.410531693247 0.3810881763618 0.3190151601994 1
161601 -6.361402670031 -0.5190574710001 0.1860785240277 15: 1.291827152969 5.169346744201 0.5431460351324 5.410013631108 0.3809595496197 0.3190124039611 1
161611 -6.361402670031 -0.5190574710001 0.1860785240277 15: 1.291827152969 5.169346744201 0.5431460351324 5.410013631108 0.3809595496197 0.3190124039611 1
161621 -6.361402670031 -0.5190574710001 0.1860785240277 15: 1.291827152969 5.169346744201 0.5431460351324 5.410013631108 0.3809595496197 0.3190124039611 1
161631 -6.361402670031 -0.5190574710001 0.1860785240277 15: 1.291827152969 5.169346744201 0.5431460351324 5.410013631108 0.3809595496197 0.3190124039611 1
161641 -6.941052050316 -1.067938512064 0.1860942795522 16: 1.298013032264 4.816480943152 0.5234516803062 5.408270954221 0.3744163748414 0.6696498953663 1
161651 -6.941052050316 -1.067938512064 0.1860942795522 16: 1.298013032264 4.816480943152 0.5234516803062 5.408270954221 0.3744163748414 0.6696498953663 1
161661 -6.941052050316 -1.067938512064 0.1860942795522 16: 1.298013032264 4.816480943152 0.5234516803062 5.408270954221 0.3744163748414 0.6696498953663 1
161671 -6.941052050316 -1.067938512064 0.1860942795522 16: 1.298013032264 4.816480943152 0.5234516803062 5.408270954221 0.3744163748414 0.6696498953663 1
161681 -7.010670474708 -1.137974554802 0.1860758020686 16: 1.298305936217 4.814771394997 0.5237555436799 5.408358939402 0.3746928419027 0.6697225576787 1
161691 -7.010670474708 -1.137974554802 0.1860758020686 16: 1.298305936217 4.814771394997 0.5237555436799 5.408358939402 0.3746928419027 0.6697225576787 1
161701 -7.010670474708 -1.137974554802 0.1860758020686 16: 1.298305936217 4.814771394997 0.5237555436799 5.408358939402 0.3746928419027 0.6697225576787 1
161711 -7.010670474708 -1.137974554802 0.1860758020686 16: 1.298305936217 4.814771394997 0.5237555436799 5.408358939402 0.3746928419027 0.6697225576787 1
161721 -7.846839126847 -1.966277200849 0.1860765903865 0: 1.305490207556 4.817764898821 0.5213514609166 5.406698506206 0.3839543544697 0.6633445026991 1
161731 -7.846839126847 -1.966277200849 0.1860765903865 0: 1.305490207556 4.817764898821 0.5213514609166 5.406698506206 0.3839543544697 0.6633445026991 1
161741 -7.846839126847 -1.966277200849 0.1860765903865 0: 1.305490207556 4.817764898821 0.5213514609166 5.406698506206 0.3839543544697 0.6633445026991 1
161751 -7.846839126847 -1.966277200849 0.1860765903865 0: 1.305490207556 4.817764898821 0.5213514609166 5.406698506206 0.3839543544697 0.6633445026991 1
161761 -7.414500962638 -1.977833114527 0.1860636951391 16: 1.060336297424 2.371268980957 1.118829896799 5.309004794015 0.643223826389 3.008336084436 1
161771 -7.414500962638 -1.977833114527 0.1860636951391 16: 1.060336297424 2.371268980957 1.118829896799 5.309004794015 0.643223826389 3.008336084436 1
161781 -7.414500962638 -1.977833114527 0.1860636951391 16: 1.060336297424 2.371268980957 1.118829896799 5.309004794015 0.643223826389 3.008336084436 1
161791 -7.414500962638 -1.977833114527 0.1860636951391 16: 1.060336297424 2.371268980957 1.118829896799 5.309004794015 0.643223826389 3.008336084436 1
161801 -8.233191052262 -2.353185239742 0.1860644861219 14: 1.304762096588 4.816990439765 0.5216613510204 5.406714430261 0.3839128550013 0.6634012481322 1
161811 -8.233191052262 -2.353185239742 0.1860644861219 14: 1.304762096588 4.816990439765 0.5216613510204 5.406714430261 0.3839128550013 0.6634012481322 1
161821 -8.233191052262 -2.353185239742 0.1860644861219 14: 1.304762096588 4.816990439765 0.5216613510204 5.406714430261 0.3839128550013 0.6634012481322 1
161831 -8.233191052262 -2.353185239742 0.1860644861219 14: 1.304762096588 4.816990439765 0.5216613510204 5.406714430261 0.3839128550013 0.6634012481322 1
161841 -8.663418357163 -3.226168198173 0.1860746596279 16: 1.061187104724 2.375523365795 1.118060711414 5.309660736571 0.6435019319038 3.014350527754 1
161851 -8.663418357163 -3.226168198173 0.1860746596279 16: 1.061187104724 2.375523365795 1.118060711414 5.309660736571 0.6435019319038 3.014350527754 1
161861 -8.663418357163 -3.226168198173 0.1860746596279 16: 1.061187104724 2.375523365795 1.118060711414 5.309660736571 0.6435019319038 3.014350527754 1
161871 -8.663418357163 -3.226168198173 0.1860746596279 16: 1.061187104724 2.375523365795 1.118060711414 5.309660736571 0.6435019319038 3.014350527754 1
161881 -10.29778222628 -4.758200609847 0.1860387213213 14: 1.074187043276 0.8017298860134 1.200699900623 4.985210910792 0.8001612999777 1.110684387477 1
161891 -10.29778222628 -4.758200609847 0.1860387213213 14: 1.074187043276 0.8017298860134 1.200699900623 4.985210910792 0.8001612999777 1.110684387477 1
161901 -10.29778222628 -4.758200609847 0.1860387213213 14: 1.074187043276 0.8017298860134 1.200699900623 4.985210910792 0.8001612999777 1.110684387477 1
161911 -10.29778222628 -4.758200609847 0.1860387213213 14: 1.074187043276 0.8017298860134 1.200699900623 4.985210910792 0.8001612999777 1.110684387477 1
161921 -8.021682931632 -2.585214161754 0.1860382465109 14: 1.060701613902 2.373970878054 1.119167581035 5.309482422947 0.6431768518426 3.014652437147 1
161931 -8.021682931632 -2.585214161754 0.1860382465109 14: 1.060701613902 2.373970878054 1.119167581035 5.309482422947 0.6431768518426 3.014652437147 1
161941 -8.021682931632 -2.585214161754 0.1860382465109 14: 1.060701613902 2.373970878054 1.119167581035 5.309482422947 0.6431768518426 3.014652437147 1
161951 -8.021682931632 -2.585214161754 0.1860382465109 14: 1.060701613902 2.373970878054 1.119167581035 5.309482422947 0.6431768518426 3.014652437147 1
161961 -6.000626510099 -0.4989254972709 0.1860428567524 16: 1.108971350467 2.361927350876 1.15326282703 5.294609426944 0.7408579259455 3.009363950428 1
161971 -6.000626510099 -0.4989254972709 0.1860428567524 16: 1.108971350467 2.361927350876 1.15326282703 5.294609426944 0.7408579259455 3.009363950428 1
161981 -6.000626510099 -0.4989254972709 0.1860428567524 16: 1.108971350467 2.361927350876 1.15326282703 5.294609426944 0.7408579259455 3.009363950428 1
161991 -6.000626510099 -0.4989254972709 0.1860428567524 16: 1.108971350467 2.361927350876 1.15326282703 5.294609426944 0.7408579259455 3.009363950428 1
162001 -6.281618865182 -0.779326924869 0.1860679591753 5: 1.10928044127 2.36028006903 1.151800658919 5.294962259326 0.7407934219785 3.011815638248 1
162011 -6.281618865182 -0.779326924869 0.1860679591753 5: 1.10928044127 2.36028006903 1.151800658919 5.294962259326 0.7407934219785 3.011815638248 1
162021 -6.281618865182 -0.779326924869 0.1860679591753 5: 1.10928044127 2.36028006903 1.151800658919 5.294962259326 0.7407934219785 3.011815638248 1
162031 -6.281618865182 -0.779326924869 0.1860679591753 5: 1.10928044127 2.36028006903 1.151800658919 5.294962259326 0.7407934219785 3.011815638248 1
162041 -6.342604071263 -0.843814976157 0.1860849491521 6: 1.105387267645 2.359804862885 1.149905074036 5.305727309316 0.7360149410118 3.023391573588 1
162051 -6.342604071263 -0.843814976157 0.1860849491521 6: 1.105387267645 2.359804862885 1.149905074036 5.305727309316 0.7360149410118 3.023391573588 1
162061 -6.342604071263 -0.843814976157 0.1860849491521 6: 1.105387267645 2.359804862885 1.149905074036 5.305727309316 0.7360149410118 3.023391573588 1
162071 -6.342604071263 -0.843814976157 0.1860849491521 6: 1.105387267645 2.359804862885 1.149905074036 5.305727309316 0.7360149410118 3.023391573588 1
162081 -8.468360166551 -3.015535963077 0.1861186029839 16: 1.076571475354 2.370215222409 1.115848499476 5.302416632721 0.6624508355658 3.008877706907 1
162091 -8.468360166551 -3.015535963077 0.1861186029839 16: 1.076571475354 2.370215222409 1.115848499476 5.302416632721 0.6624508355658 3.008877706907 1
162101 -8.468360166551 -3.015535963077 0.1861186029839 16: 1.076571475354 2.370215222409 1.115848499476 5.302416632721 0.6624508355658 3.008877706907 1
162111 -8.468360166551 -3.015535963077 0.1861186029839 16: 1.076571475354 2.370215222409 1.115848499476 5.302416632721 0.6624508355658 3.008877706907 1
162121 -8.46295768095 -2.994987910128 0.1861206490501 4: 1.029537938606 0.8191320472084 1.178071156813 5.069422227684 0.7149484844933 1.180171396229 1
162131 -8.46295768095 -2.994987910128 0.1861206490501 4: 1.029537938606 0.8191320472084 1.178071156813 5.069422227684 0.7149484844933 1.180171396229 1
162141 -8.46295768095 -2.994987910128 0.1861206490501 4: 1.029537938606 0.8191320472084 1.178071156813 5.069422227684 0.7149484844933 1.180171396229 1
162151 -8.46295768095 -2.994987910128 0.1861206490501 4: 1.029537938606 0.8191320472084 1.178071156813 5.069422227684 0.7149484844933 1.180171396229 1
162161 -8.015790681367 -2.563521481655 0.1861282485259 16: 1.07906368815 2.369321817944 1.115843636184 5.302230642896 0.6617357514338 3.007601982731 1
162171 -8.015790681367 -2.563521481655 0.1861282485259 16: 1.07906368815 2.369321817944 1.115843636184 5.302230642896 0.6617357514338 3.007601982731 1
162181 -8.015790681367 -2.563521481655 0.1861282485259 16: 1.07906368815 2.369321817944 1.115843636184 5.302230642896 0.6617357514338 3.007601982731 1
162191 -8.015790681367 -2.563521481655 0.1861282485259 16: 1.07906368815 2.369321817944 1.115843636184 5.302230642896 0.6617357514338 3.007601982731 1
162201 -7.476448251293 -1.725148573168 0.1861247381672 6: 1.264922099815 3.929990115473 1.177793654643 5.113347883604 0.9656518808664 1.258571007276 1
162211 -7.476448251293 -1.725148573168 0.1861247381672 6: 1.264922099815 3.929990115473 1.177793654643 5.113347883604 0.9656518808664 1.258571007276 1
162221 -7.476448251293 -1.725148573168 0.1861247381672 6: 1.264922099815 3.929990115473 1.177793654643 5.113347883604 0.9656518808664 1.258571007276 1
162231 -7.476448251293 -1.725148573168 0.1861247381672 6: 1.264922099815 3.929990115473 1.177793654643 5.113347883604 0.9656518808664 1.258571007276 1
162241 -7.941316245522 -2.189926485291 0.1861305901935 6: 1.264998084532 3.931955195207 1.176597477979 5.114026489135 0.9653705068229 1.257406452725 1
162251 -7.941316245522 -2.189926485291 0.1861305901935 6: 1.264998084532 3.931955195207 1.176597477979 5.114026489135 0.9653705068229 1.257406452725 1
162261 -7.941316245522 -2.189926485291 0.1861305901935 6: 1.264998084532 3.931955195207 1.176597477979 5.114026489135 0.9653705068229 1.257406452725 1
